match_id,date,batting_team,player_name,player_id,opponent_team,venue,match_type,winner,city,season,team_type,runs_scored,balls_faced,boundaries,sixes,dismissals,strike_rate,first_over,batting_position,powerplay_runs,middle_runs,death_runs,powerplay_balls,middle_balls,death_balls,avg_runs_last_5,avg_sr_last_5,form_score
4654,2023-09-24,India,Ishan Kishan,752f7486,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,31,20,4,2,1,155.0,34,5,6,25,0,2,18,0,22.0,87.202,0.1336594795321637
4654,2023-09-24,India,RD Gaikwad,45a43fe2,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,8,13,2,0,1,61.54,0,1,0,0,8,0,0,13,32.8,89.654,0.1790960058479532
4654,2023-09-24,Australia,A Zampa,14f96089,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,5,5,1,0,1,100.0,19,6,0,5,0,0,5,0,6.2,87.46799999999999,0.0691141169590643
4654,2023-09-24,India,Shubman Gill,b4b99816,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,104,97,10,4,1,107.22,1,2,0,71,33,0,69,28,69.0,105.532,0.3352221403508771
4654,2023-09-24,Australia,DA Warner,dcce6f09,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,53,40,9,1,1,132.5,1,2,0,22,31,0,12,28,41.0,125.414,0.2305432573099415
4654,2023-09-24,Australia,M Labuschagne,fa433be6,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,27,33,4,0,1,81.82,1,2,0,9,18,0,7,26,29.0,82.08,0.1597534502923976
4654,2023-09-24,India,RA Jadeja,fe93fd9d,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,13,9,1,0,0,144.44,46,7,13,0,0,9,0,0,7.0,76.194,0.0667519707602339
4654,2023-09-24,India,KL Rahul,b17e2f24,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,52,40,6,3,1,130.0,30,4,9,43,0,13,27,0,55.8,92.156,0.2744990526315789
4654,2023-09-24,Australia,JP Inglis,989889ff,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,6,9,1,0,1,66.67,12,3,0,6,0,0,9,0,20.4,64.362,0.1156897719298245
4654,2023-09-24,Australia,C Green,eaa76d3c,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,19,13,2,1,0,146.15,14,4,0,19,0,0,13,0,16.0,67.12,0.0990570760233918
4654,2023-09-24,Australia,MW Short,a90e53ec,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,9,8,2,0,1,112.5,0,1,0,0,9,0,0,8,19.4,110.114,0.1344722046783625
4657,2023-09-27,Australia,GJ Maxwell,b681e71e,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,5,9,0,0,1,55.56,37,5,0,5,0,0,9,0,15.4,117.082,0.1215819356725146
4657,2023-09-27,Australia,SPD Smith,30a45b23,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,74,62,9,1,1,119.35,8,2,0,67,7,0,56,6,27.4,51.286,0.1378067426900584
4657,2023-09-27,India,RG Sharma,740742ef,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,81,58,12,6,1,139.66,0,1,0,27,54,0,24,34,52.8,93.866,0.2630733508771929
4657,2023-09-27,Australia,AT Carey,69d03465,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,11,20,1,0,1,55.0,31,4,0,11,0,0,20,0,27.6,77.78999999999999,0.1518774561403508
4657,2023-09-27,India,JJ Bumrah,462411b3,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,5,12,1,0,1,41.67,41,8,5,0,0,12,0,0,7.6,49.534000000000006,0.0558781111111111
4657,2023-09-27,India,RA Jadeja,fe93fd9d,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,35,36,4,1,1,97.22,37,6,25,10,0,31,5,0,12.4,72.78,0.0871502339181286
4657,2023-09-27,India,Mohammed Siraj,2f49c897,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,1,8,0,0,1,12.5,45,9,1,0,0,8,0,0,3.2,37.0,0.0315994152046783
4657,2023-09-27,India,KL Rahul,b17e2f24,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,26,31,2,0,1,83.87,26,4,0,26,0,0,31,0,38.8,88.18199999999999,0.2029214093567251
4657,2023-09-27,India,SA Yadav,271f83cd,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,8,7,1,0,1,114.29,35,5,0,8,0,0,7,0,43.4,120.382,0.2378518187134502
4657,2023-09-27,Australia,PJ Cummins,ded9240e,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,19,23,1,0,0,82.61,42,7,19,0,0,23,0,0,16.0,126.916,0.1289550760233918
4657,2023-09-27,Australia,DA Warner,dcce6f09,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,56,34,10,4,1,164.71,0,1,0,0,56,0,0,34,36.6,130.498,0.2150735614035087
4657,2023-09-27,Australia,MA Starc,3fb19989,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,1,2,0,0,0,50.0,49,8,1,0,0,2,0,0,3.8,47.61,0.0393605555555555
4657,2023-09-27,Australia,C Green,eaa76d3c,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,9,13,1,0,1,69.23,39,6,5,4,0,8,5,0,15.4,68.334,0.0972079356725146
4657,2023-09-27,India,M Prasidh Krishna,85e0cf10,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,0,3,0,0,0,0.0,48,10,0,0,0,3,0,0,0.4,13.334,0.0083044269005847
4657,2023-09-27,India,SS Iyer,85ec8e33,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,48,43,3,2,1,111.63,21,3,0,48,0,0,43,0,44.4,93.372,0.2284403859649122
4657,2023-09-27,Australia,M Labuschagne,fa433be6,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,72,61,9,0,1,118.03,28,3,38,34,0,30,31,0,40.4,88.038,0.2093991169590643
4657,2023-09-27,India,V Kohli,ba607b88,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,56,61,6,1,1,91.8,10,2,0,56,0,0,61,0,53.2,81.074,0.2583147777777778
4657,2023-09-27,India,Kuldeep Yadav,8d2c70ad,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,2,13,0,0,1,15.38,38,7,2,0,0,5,8,0,2.6,16.142,0.0187142748538011
4657,2023-09-27,India,Washington Sundar,f19ccfad,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,18,31,2,1,1,58.06,0,1,0,1,17,0,4,27,17.4,76.99600000000001,0.1097260701754385
4657,2023-09-27,Australia,MR Marsh,3d8feaf8,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,96,84,16,3,1,114.29,0,1,0,69,27,0,64,20,41.2,103.412,0.2203609707602339
4662,2023-10-08,Australia,MR Marsh,3d8feaf8,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,6,0,0,1,0.0,0,1,0,0,0,0,0,6,35.4,81.104,0.1854642807017543
4662,2023-10-08,Australia,MA Starc,3fb19989,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,28,37,3,1,1,75.68,36,7,24,4,0,26,11,0,8.6,51.318000000000005,0.0608636783625731
4662,2023-10-08,Australia,JR Hazlewood,03806cf8,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,1,1,0,0,0,100.0,48,9,1,0,0,1,0,0,7.6,123.03600000000002,0.0926291111111111
4662,2023-10-08,Australia,M Labuschagne,fa433be6,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,27,41,1,0,1,65.85,16,3,0,27,0,0,41,0,41.8,83.026,0.212624111111111
4662,2023-10-08,Australia,AT Carey,69d03465,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,2,0,0,1,0.0,29,5,0,0,0,0,2,0,25.2,68.19,0.137252894736842
4662,2023-10-08,India,RG Sharma,740742ef,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,7,0,0,1,0.0,0,1,0,0,0,0,0,7,38.0,69.604,0.1903575555555555
4662,2023-10-08,India,KL Rahul,b17e2f24,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,97,116,10,2,0,83.62,2,3,18,72,7,7,95,14,50.4,87.178,0.2499047894736841
4662,2023-10-08,Australia,PJ Cummins,ded9240e,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,15,24,2,1,1,62.5,35,6,3,12,0,12,12,0,18.8,129.416,0.1416670643274853
4662,2023-10-08,India,HH Pandya,dbe50b21,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,11,8,1,1,0,137.5,37,4,1,10,0,1,7,0,14.8,100.388,0.1107787953216374
4662,2023-10-08,India,V Kohli,ba607b88,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,85,119,6,0,1,71.43,0,1,0,68,17,0,82,37,64.0,78.60400000000001,0.3012903040935672
4662,2023-10-08,Australia,GJ Maxwell,b681e71e,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,15,27,1,0,1,55.56,27,4,0,15,0,0,27,0,12.8,100.194,0.1024946608187134
4662,2023-10-08,Australia,DA Warner,dcce6f09,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,41,52,6,0,1,78.85,0,1,0,17,24,0,27,25,42.4,127.806,0.2374702514619883
4662,2023-10-08,Australia,SPD Smith,30a45b23,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,46,71,5,0,1,64.79,2,2,0,27,19,0,42,29,32.2,50.494,0.157059865497076
4662,2023-10-08,Australia,C Green,eaa76d3c,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,8,20,0,0,1,40.0,29,5,0,8,0,0,20,0,17.0,76.334,0.1077576432748537
4662,2023-10-08,India,Ishan Kishan,752f7486,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,1,0,0,1,0.0,0,1,0,0,0,0,0,1,15.4,76.556,0.1013189356725146
4662,2023-10-08,Australia,A Zampa,14f96089,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,6,22,0,0,1,27.27,42,8,6,0,0,22,0,0,5.4,74.74000000000001,0.0594752631578947
4662,2023-10-08,India,SS Iyer,85ec8e33,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,3,0,0,1,0.0,1,2,0,0,0,0,0,3,38.8,76.402,0.1970314093567251
4705,2023-11-19,India,V Kohli,ba607b88,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,54,63,4,0,1,85.71,4,3,0,31,23,0,43,20,82.2,89.86,0.3814212280701754
4705,2023-11-19,India,Kuldeep Yadav,8d2c70ad,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,10,19,0,0,0,52.63,44,10,10,0,0,19,0,0,4.2,25.601999999999997,0.0299939824561403
4705,2023-11-19,Australia,TM Head,12b610c2,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,137,121,19,4,1,113.22,0,1,9,109,19,6,89,26,65.8,120.18999999999998,0.3294517251461988
4705,2023-11-19,India,Shubman Gill,b4b99816,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,7,0,0,1,57.14,2,2,0,0,4,0,0,7,50.0,102.016,0.2556863625730994
4705,2023-11-19,India,Mohammed Siraj,2f49c897,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,9,9,1,0,1,100.0,47,11,9,0,0,9,0,0,3.6,39.5,0.0344868421052631
4705,2023-11-19,Australia,M Labuschagne,fa433be6,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,58,110,4,0,0,52.73,8,4,5,53,0,11,92,7,45.4,76.888,0.2242919532163742
4705,2023-11-19,India,SA Yadav,271f83cd,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,18,30,1,0,1,60.0,35,7,10,8,0,17,13,0,11.0,120.094,0.1050762397660818
4705,2023-11-19,Australia,MR Marsh,3d8feaf8,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,15,17,2,1,1,88.24,1,2,0,0,15,0,0,17,47.4,69.434,0.2287520877192982
4705,2023-11-19,India,RG Sharma,740742ef,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,47,32,7,3,1,146.88,0,1,0,0,47,0,0,32,39.8,152.538,0.2391929766081871
4705,2023-11-19,India,RA Jadeja,fe93fd9d,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,9,23,0,0,1,39.13,28,6,0,9,0,0,23,0,24.0,101.718,0.1491046140350877
4705,2023-11-19,India,SS Iyer,85ec8e33,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,3,1,0,1,133.33,9,4,0,0,4,0,1,2,79.2,125.98,0.3872005263157894
4705,2023-11-19,Australia,SPD Smith,30a45b23,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,9,1,0,1,44.44,4,3,0,0,4,0,0,9,31.8,75.602,0.1679764385964912
4705,2023-11-19,India,Mohammed Shami,8cf9814c,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,6,10,1,0,1,60.0,41,8,6,0,0,10,0,0,3.2,66.0,0.0460994152046783
4705,2023-11-19,India,JJ Bumrah,462411b3,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,1,3,0,0,1,33.33,43,9,1,0,0,3,0,0,5.6,56.134,0.0509909766081871
4705,2023-11-19,India,KL Rahul,b17e2f24,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,66,108,1,0,1,61.11,10,5,2,64,0,6,102,0,47.2,112.544,0.2494883742690058
4705,2023-11-19,Australia,DA Warner,dcce6f09,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,7,4,1,0,1,175.0,0,1,0,0,7,0,0,4,37.0,123.012,0.2129679883040935
4705,2023-11-19,Australia,GJ Maxwell,b681e71e,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,2,1,0,0,0,200.0,42,5,2,0,0,1,0,0,30.0,124.982,0.1852980175438596
2360,2023-11-23,India,AR Patel,2e171977,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,2,7,0,0,1,28.57,17,5,2,0,0,7,0,0,19.4,89.638,0.1242342046783625
2360,2023-11-23,Australia,JP Inglis,989889ff,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,110,51,19,8,1,215.69,4,2,16,86,8,8,36,7,38.6,113.006,0.2145146959064327
2360,2023-11-23,Australia,TH David,f1f99156,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,19,16,3,1,0,118.75,17,4,19,0,0,16,0,0,12.8,66.432,0.0856136608187134
2360,2023-11-23,India,SA Yadav,271f83cd,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,80,46,13,4,1,173.91,2,2,24,30,26,12,20,14,24.6,128.20999999999998,0.1648067543859649
2360,2023-11-23,India,Tilak Varma,b0482a1d,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,12,10,2,0,1,120.0,12,3,0,12,0,0,10,0,15.0,88.74,0.1057735087719298
2360,2023-11-23,India,RK Singh,0a509d6b,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,22,16,4,0,1,137.5,14,4,21,1,0,15,1,0,32.333333333333336,183.13,0.2239236744639376
2360,2023-11-23,Australia,MW Short,a90e53ec,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,13,11,3,0,1,118.18,0,1,0,0,13,0,0,11,18.0,97.386,0.1223772105263157
2360,2023-11-23,India,Ishan Kishan,752f7486,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,58,44,7,5,1,131.82,0,1,0,44,14,0,28,16,26.0,96.254,0.1545597485380117
2360,2023-11-23,India,Ravi Bishnoi,df064e1a,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,0,1,0,0,1,0.0,19,6,0,0,0,1,0,0,4.4,180.0,0.1080116959064327
2360,2023-11-23,India,YBK Jaiswal,6c19c6e5,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,21,8,4,2,2,262.5,0,1,0,0,21,0,0,8,32.6,146.098,0.2064992923976608
2360,2023-11-23,Australia,SPD Smith,30a45b23,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,52,41,8,0,1,126.83,0,1,10,25,17,5,18,18,38.6,79.792,0.1979076959064327
2360,2023-11-23,Australia,MP Stoinis,d9273ee7,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,7,6,0,0,0,116.67,16,3,7,0,0,6,0,0,17.6,123.374,0.133733783625731
2367,2023-11-26,Australia,MW Short,a90e53ec,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,10,3,0,1,190.0,0,1,0,0,19,0,0,10,8.6,94.136,0.0822726783625731
2367,2023-11-26,Australia,NT Ellis,9eb1455b,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,5,0,0,1,20.0,15,8,1,0,0,5,0,0,11.6,103.612,0.099291380116959
2367,2023-11-26,India,Ishan Kishan,752f7486,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,52,34,7,4,1,152.94,5,2,0,52,0,2,31,1,31.8,101.286,0.1808184385964912
2367,2023-11-26,India,SA Yadav,271f83cd,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,11,2,2,1,172.73,15,3,19,0,0,11,0,0,24.0,131.328,0.1639096140350877
2367,2023-11-26,Australia,SA Abbott,1a2676c5,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,2,0,0,1,50.0,14,7,0,1,0,1,1,0,16.4,91.026,0.1126475029239766
2367,2023-11-26,Australia,GJ Maxwell,b681e71e,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,12,9,2,1,1,133.33,4,3,0,0,12,0,0,9,32.4,151.648,0.2084555789473684
2367,2023-11-26,India,RK Singh,0a509d6b,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,31,10,6,2,0,310.0,17,4,31,0,0,10,0,0,32.0,214.8475,0.2384179020467836
2367,2023-11-26,India,RD Gaikwad,45a43fe2,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,58,45,5,2,1,128.89,0,1,11,32,15,7,26,12,40.4,107.898,0.2193291169590643
2367,2023-11-26,Australia,A Zampa,14f96089,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,3,0,0,1,33.33,16,9,1,0,0,3,0,0,6.4,67.192,0.0597948304093567
