match_id,date,player_name,player_id,bowling_team,opponent_team,venue,match_type,winner,city,season,team_type,runs_conceded,balls_bowled,wickets_taken,dot_balls,overs_bowled,economy_rate,avg_wkts_last_5,avg_econ_last_5,form_score
4657,2023-09-27,T Sangha,52c952d9,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,61,60,1,28,10.0,6.1,1.75,7.9,0.4078421649192405
4657,2023-09-27,Kuldeep Yadav,8d2c70ad,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,48,36,2,12,6.0,8.0,2.2,4.052000000000001,0.4855539812978181
4657,2023-09-27,M Prasidh Krishna,85e0cf10,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,45,32,1,12,5.33,8.44,1.8,7.389999999999999,0.4171776707282516
4657,2023-09-27,Washington Sundar,f19ccfad,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,48,61,0,30,10.17,4.72,0.6,6.0120000000000005,0.3088920374043638
4657,2023-09-27,PJ Cummins,ded9240e,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,59,49,1,19,8.17,7.22,1.8,5.6259999999999994,0.4321734202323605
4657,2023-09-27,JR Hazlewood,03806cf8,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,43,49,2,25,8.17,5.26,1.6,6.08,0.4083139699631624
4657,2023-09-27,Mohammed Siraj,2f49c897,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,68,55,1,24,9.17,7.42,2.2,5.07,0.4768999716633607
4657,2023-09-27,MA Starc,3fb19989,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,53,44,1,19,7.33,7.23,2.8,5.968,0.5292660810427883
4662,2023-10-08,RA Jadeja,fe93fd9d,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,33,60,3,36,10.0,3.3,1.6,5.497999999999999,0.4132615471805043
4662,2023-10-08,HH Pandya,dbe50b21,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,28,18,1,8,3.0,9.33,1.4,4.236,0.4039897988098611
4662,2023-10-08,PJ Cummins,ded9240e,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,34,40,0,18,6.67,5.1,1.4,5.256,0.395318787191839
4662,2023-10-08,A Zampa,14f96089,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,53,48,0,13,8.0,6.62,1.4,7.486,0.3763615755171436
4662,2023-10-08,R Ashwin,495d42a5,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,34,60,1,32,10.0,3.4,1.6,6.392,0.4056616605270615
4662,2023-10-08,Kuldeep Yadav,8d2c70ad,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,42,60,2,31,10.0,4.2,2.6,4.2120000000000015,0.5241938226126381
4662,2023-10-08,C Green,eaa76d3c,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,11,12,0,7,2.0,5.5,0.8,6.540000000000001,0.32440351374327
4662,2023-10-08,MA Starc,3fb19989,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,32,51,1,27,8.5,3.76,2.2,5.5920000000000005,0.4724624539529612
4662,2023-10-08,Mohammed Siraj,2f49c897,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,26,41,1,26,6.83,3.81,1.8,4.442,0.442238594502692
4662,2023-10-08,JR Hazlewood,03806cf8,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,38,55,3,33,9.17,4.14,1.6,6.114,0.4080249362425616
4662,2023-10-08,GJ Maxwell,b681e71e,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,33,48,0,24,8.0,4.12,1.6,4.56,0.4212354774723718
4662,2023-10-08,JJ Bumrah,462411b3,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,36,64,2,40,10.67,3.37,1.8,4.87,0.4386001700198356
4705,2023-11-19,TM Head,12b610c2,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,6,12,0,7,2.0,3.0,0.8,4.438,0.3422725984698215
4705,2023-11-19,RA Jadeja,fe93fd9d,India,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,43,61,0,29,10.17,4.23,1.6,5.168000000000001,0.4160668744686879
4705,2023-11-19,PJ Cummins,ded9240e,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,35,62,2,29,10.33,3.39,1.8,5.246,0.4354037971096628
4705,2023-11-19,JR Hazlewood,03806cf8,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,60,61,3,22,10.17,5.9,2.0,4.680000000000001,0.4602153584584868
4705,2023-11-19,Kuldeep Yadav,8d2c70ad,India,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,56,60,0,25,10.0,5.6,1.0,3.710000000000001,0.3684613204873901
4705,2023-11-19,A Zampa,14f96089,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,44,61,1,22,10.17,4.33,1.8,5.004,0.4374610371209975
4705,2023-11-19,JJ Bumrah,462411b3,India,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,48,54,2,35,9.0,5.33,1.2,3.782,0.3878492490790592
4705,2023-11-19,MA Starc,3fb19989,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,55,63,3,30,10.5,5.24,2.0,5.822,0.4505072258430149
4705,2023-11-19,MR Marsh,3d8feaf8,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,5,12,0,7,2.0,2.5,0.4,6.38,0.2857636724284499
4705,2023-11-19,Mohammed Siraj,2f49c897,India,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,45,42,1,16,7.0,6.43,1.6,5.272,0.415182771323321
4705,2023-11-19,Mohammed Shami,8cf9814c,India,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,49,45,1,26,7.5,6.53,3.0,5.38,0.5542646642108247
4705,2023-11-19,GJ Maxwell,b681e71e,Australia,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,35,36,1,19,6.0,5.83,0.6,5.4719999999999995,0.3134825729668461
2360,2023-11-23,AR Patel,2e171977,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,32,24,0,10,4.0,8.0,0.4,7.316,0.2778067441201473
2360,2023-11-23,T Sangha,52c952d9,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,47,25,2,5,4.17,11.27,1.8,8.574,0.4071124964579201
2360,2023-11-23,NT Ellis,9eb1455b,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,44,27,0,8,4.5,9.78,1.2,6.886,0.3614621705865684
2360,2023-11-23,Mukesh Kumar,2cffab74,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,29,25,1,11,4.17,6.95,0.8,8.31,0.309356758288467
2360,2023-11-23,SA Abbott,1a2676c5,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,44,28,3,7,4.67,9.42,2.4,7.118,0.4794899404930575
2360,2023-11-23,Ravi Bishnoi,df064e1a,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,54,24,1,7,4.0,13.5,1.8,8.216,0.4101558515160102
2360,2023-11-23,M Prasidh Krishna,85e0cf10,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,50,24,1,7,4.0,12.5,1.6,8.356,0.3889657126664777
2360,2023-11-23,JP Behrendorff,4933f499,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,25,24,1,11,4.0,6.25,0.6,7.798,0.2937092660810427
2360,2023-11-23,Arshdeep Singh,244048f6,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,43,28,0,8,4.67,9.21,1.0,7.308,0.3378747520544063
2360,2023-11-23,MP Stoinis,d9273ee7,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,36,21,1,5,3.5,10.29,1.0,8.274,0.3296627939926324
2360,2023-11-23,MW Short,a90e53ec,Australia,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,13,7,1,2,1.17,11.11,0.25,9.0725,0.2478747520544063
2367,2023-11-26,Ravi Bishnoi,df064e1a,India,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,32,25,3,8,4.17,7.67,2.0,8.646,0.426500425049589
2367,2023-11-26,Arshdeep Singh,244048f6,India,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,46,25,1,8,4.17,11.03,1.0,8.016,0.3318560498724851
2367,2023-11-26,M Prasidh Krishna,85e0cf10,India,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,45,26,3,7,4.33,10.39,1.6,9.044,0.383117030320204
2367,2023-11-26,AR Patel,2e171977,India,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,25,24,1,12,4.0,6.25,0.4,6.616,0.2837574383678095
2367,2023-11-26,A Zampa,14f96089,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,33,24,0,7,4.0,8.25,1.2,5.1739999999999995,0.3760158685179937
2367,2023-11-26,NT Ellis,9eb1455b,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,45,30,3,10,5.0,9.0,1.4,7.878,0.3730291867384527
2367,2023-11-26,SA Abbott,1a2676c5,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,56,19,0,2,3.17,17.67,1.8,9.64,0.3980504392179087
2367,2023-11-26,GJ Maxwell,b681e71e,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,38,16,0,2,2.67,14.23,0.4,7.552000000000001,0.2758005100595069
2367,2023-11-26,MP Stoinis,d9273ee7,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,29,19,1,4,3.17,9.15,1.2,8.803999999999998,0.3451572683479739
2367,2023-11-26,T Sangha,52c952d9,Australia,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,34,24,0,5,4.0,8.5,1.0,8.724,0.3258373476905639
2367,2023-11-26,Mukesh Kumar,2cffab74,India,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,43,26,1,8,4.33,9.93,0.8,8.416,0.3084556531595352
2372,2023-11-28,NT Ellis,9eb1455b,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,36,26,0,8,4.33,8.31,1.0,8.184000000000001,0.3304278832530462
2372,2023-11-28,AM Hardie,d405c0d5,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,64,28,1,3,4.67,13.7,0.75,8.807500000000001,0.3001275148767356
2372,2023-11-28,AR Patel,2e171977,India,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,41,25,1,8,4.17,9.83,0.6,6.981999999999999,0.3006460753754605
2372,2023-11-28,Ravi Bishnoi,df064e1a,India,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,35,27,2,7,4.5,7.78,2.0,8.428,0.4283536412581467
2372,2023-11-28,M Prasidh Krishna,85e0cf10,India,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,68,26,0,4,4.33,15.7,1.4,11.175999999999998,0.3449929158401813
2372,2023-11-28,Arshdeep Singh,244048f6,India,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,44,24,1,7,4.0,11.0,1.0,8.826,0.3249702465287616
2372,2023-11-28,KW Richardson,dfc4d8b5,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,34,22,1,8,3.67,9.26,1.6,9.182,0.3819438934542363
2372,2023-11-28,T Sangha,52c952d9,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,42,25,0,7,4.17,10.07,0.8,8.788,0.3052932842164919
2372,2023-11-28,Avesh Khan,eef2536f,India,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,37,26,1,10,4.33,8.55,0.8,5.974,0.3292150750920941
2372,2023-11-28,JP Behrendorff,4933f499,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,16,25,1,16,4.17,3.84,0.8,7.052,0.3200510059506942
2372,2023-11-28,GJ Maxwell,b681e71e,Australia,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,30,8,0,0,1.33,22.56,0.4,10.464,0.2510456219892321
2379,2023-12-01,CJ Green,19b9f399,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,37,24,0,6,4.0,9.25,0.0,9.25,0.2213658260130348
2379,2023-12-01,AR Patel,2e171977,India,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,17,24,3,12,4.0,4.25,1.2,6.709999999999999,0.3629583451402663
2379,2023-12-01,T Sangha,52c952d9,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,30,25,2,8,4.17,7.19,1.0,8.626000000000001,0.3266704448852365
2379,2023-12-01,JP Behrendorff,4933f499,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,36,25,3,8,4.17,8.63,1.4,6.15,0.3877189005383961
2379,2023-12-01,Avesh Khan,eef2536f,India,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,33,26,1,7,4.33,7.62,1.0,6.274,0.3466647775573817
2379,2023-12-01,Ravi Bishnoi,df064e1a,India,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,17,24,1,13,4.0,4.25,1.6,8.078,0.3913289883819779
2379,2023-12-01,AM Hardie,d405c0d5,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,21,19,1,9,3.17,6.62,0.8,8.370000000000001,0.3088466987815245
2379,2023-12-01,DL Chahar,23eeb873,India,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,44,24,2,7,4.0,11.0,0.8,7.018000000000001,0.320340039671295
2379,2023-12-01,Mukesh Kumar,2cffab74,India,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,43,28,0,8,4.67,9.21,0.6,8.506,0.2876905638991215
2379,2023-12-01,BJ Dwarshuis,e1b9f3a9,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,40,25,3,9,4.17,9.59,1.5,11.795,0.3497308019268914
2379,2023-12-01,MW Short,a90e53ec,Australia,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,10,6,0,1,1.0,10.0,0.2,9.258,0.2412978180787758
2380,2023-12-03,AR Patel,2e171977,India,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,14,24,1,11,4.0,3.5,1.2,6.3660000000000005,0.3658826863134032
2380,2023-12-03,AM Hardie,d405c0d5,Australia,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,21,24,1,14,4.0,5.25,1.0,8.42,0.3284216491924057
2380,2023-12-03,NT Ellis,9eb1455b,Australia,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,43,26,2,7,4.33,9.93,1.2,8.652,0.3464494190988948
2380,2023-12-03,Avesh Khan,eef2536f,India,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,39,24,0,8,4.0,9.75,1.0,7.248,0.3383848115613488
2380,2023-12-03,BJ Dwarshuis,e1b9f3a9,Australia,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,30,25,2,10,4.17,7.19,1.6666666666666667,10.26,0.3794464909795031
2380,2023-12-03,Mukesh Kumar,2cffab74,India,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,32,24,3,11,4.0,8.0,1.0,8.528,0.3275035420799093
2380,2023-12-03,Arshdeep Singh,244048f6,India,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,40,25,2,8,4.17,9.59,1.0,8.831999999999999,0.3249192405780674
2380,2023-12-03,Ravi Bishnoi,df064e1a,India,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,29,24,2,8,4.0,7.25,1.8,8.09,0.4112269764805894
2380,2023-12-03,JP Behrendorff,4933f499,Australia,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,40,24,2,5,4.0,10.0,1.8,6.994,0.420544063474072
2380,2023-12-03,T Sangha,52c952d9,Australia,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,26,24,1,9,4.0,6.5,1.0,8.706,0.3259903655426466
2721,2024-06-24,RA Jadeja,fe93fd9d,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,17,6,0,0,1.0,17.0,0.4,9.266,0.2612298101445168
2721,2024-06-24,A Zampa,14f96089,Australia,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,41,24,0,2,4.0,10.25,1.8,7.0,0.4204930575233777
2721,2024-06-24,MA Starc,3fb19989,Australia,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,45,25,2,12,4.17,10.79,1.0,8.132,0.3308699348257296
2721,2024-06-24,JR Hazlewood,03806cf8,Australia,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,15,24,1,12,4.0,3.75,0.8,5.364,0.3344006800793426
2721,2024-06-24,HH Pandya,dbe50b21,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,47,25,0,8,4.17,11.27,1.2,9.988,0.3350920940776424
2721,2024-06-24,JJ Bumrah,462411b3,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,31,24,1,9,4.0,7.75,2.0,4.682,0.460198356474922
2721,2024-06-24,AR Patel,2e171977,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,21,18,1,9,3.0,7.0,0.8,6.644,0.323519410597903
2721,2024-06-24,MP Stoinis,d9273ee7,Australia,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,56,25,2,6,4.17,13.43,1.8,8.138,0.4108189288750354
2721,2024-06-24,PJ Cummins,ded9240e,Australia,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,48,24,0,5,4.0,12.0,1.4,7.12,0.3794729385094927
2721,2024-06-24,Arshdeep Singh,244048f6,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,41,26,3,11,4.33,9.47,2.6,6.924000000000001,0.5011391328988382
2721,2024-06-24,Kuldeep Yadav,8d2c70ad,India,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,24,24,2,9,4.0,6.0,2.2,4.872000000000001,0.4785831680362709
4853,2025-03-04,NT Ellis,9eb1455b,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,49,62,2,31,10.33,4.74,1.2,5.340000000000001,0.3746047038821196
