match_id,date,batting_team,player_name,player_id,opponent_team,venue,match_type,winner,city,season,team_type,runs_scored,balls_faced,boundaries,sixes,dismissals,strike_rate,first_over,batting_position,powerplay_runs,middle_runs,death_runs,powerplay_balls,middle_balls,death_balls
4654,2023-09-24,India,Shubman Gill,b4b99816,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,104,97,10,4,1,107.22,1,2,0,71,33,0,69,28
4654,2023-09-24,Australia,MW Short,a90e53ec,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,9,8,2,0,1,112.5,0,1,0,0,9,0,0,8
4654,2023-09-24,Australia,JP Inglis,989889ff,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,6,9,1,0,1,66.67,12,3,0,6,0,0,9,0
4654,2023-09-24,India,RA Jadeja,fe93fd9d,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,13,9,1,0,0,144.44,46,7,13,0,0,9,0,0
4657,2023-09-27,India,Washington Sundar,f19ccfad,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,18,31,2,1,1,58.06,0,1,0,1,17,0,4,27
4657,2023-09-27,Australia,AT Carey,69d03465,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,11,20,1,0,1,55.0,31,4,0,11,0,0,20,0
4657,2023-09-27,Australia,C Green,eaa76d3c,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,9,13,1,0,1,69.23,39,6,5,4,0,8,5,0
4657,2023-09-27,Australia,DA Warner,dcce6f09,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,56,34,10,4,1,164.71,0,1,0,0,56,0,0,34
4657,2023-09-27,Australia,GJ Maxwell,b681e71e,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,5,9,0,0,1,55.56,37,5,0,5,0,0,9,0
4657,2023-09-27,Australia,M Labuschagne,fa433be6,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,72,61,9,0,1,118.03,28,3,38,34,0,30,31,0
4657,2023-09-27,Australia,MA Starc,3fb19989,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,1,2,0,0,0,50.0,49,8,1,0,0,2,0,0
4657,2023-09-27,Australia,MR Marsh,3d8feaf8,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,96,84,16,3,1,114.29,0,1,0,69,27,0,64,20
4657,2023-09-27,Australia,PJ Cummins,ded9240e,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,19,23,1,0,0,82.61,42,7,19,0,0,23,0,0
4657,2023-09-27,Australia,SPD Smith,30a45b23,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,74,62,9,1,1,119.35,8,2,0,67,7,0,56,6
4657,2023-09-27,India,KL Rahul,b17e2f24,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,26,31,2,0,1,83.87,26,4,0,26,0,0,31,0
4657,2023-09-27,India,Kuldeep Yadav,8d2c70ad,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,2,13,0,0,1,15.38,38,7,2,0,0,5,8,0
4657,2023-09-27,India,M Prasidh Krishna,85e0cf10,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,0,3,0,0,0,0.0,48,10,0,0,0,3,0,0
4657,2023-09-27,India,Mohammed Siraj,2f49c897,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,1,8,0,0,1,12.5,45,9,1,0,0,8,0,0
4657,2023-09-27,India,RA Jadeja,fe93fd9d,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,35,36,4,1,1,97.22,37,6,25,10,0,31,5,0
4657,2023-09-27,India,RG Sharma,740742ef,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,81,58,12,6,1,139.66,0,1,0,27,54,0,24,34
4657,2023-09-27,India,SA Yadav,271f83cd,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,8,7,1,0,1,114.29,35,5,0,8,0,0,7,0
4657,2023-09-27,India,SS Iyer,85ec8e33,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,48,43,3,2,1,111.63,21,3,0,48,0,0,43,0
4657,2023-09-27,India,V Kohli,ba607b88,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,56,61,6,1,1,91.8,10,2,0,56,0,0,61,0
4657,2023-09-27,India,JJ Bumrah,462411b3,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,5,12,1,0,1,41.67,41,8,5,0,0,12,0,0
4662,2023-10-08,Australia,AT Carey,69d03465,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,2,0,0,1,0.0,29,5,0,0,0,0,2,0
4662,2023-10-08,India,V Kohli,ba607b88,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,85,119,6,0,1,71.43,0,1,0,68,17,0,82,37
4662,2023-10-08,India,SS Iyer,85ec8e33,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,3,0,0,1,0.0,1,2,0,0,0,0,0,3
4662,2023-10-08,India,KL Rahul,b17e2f24,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,97,116,10,2,0,83.62,2,3,18,72,7,7,95,14
4662,2023-10-08,India,Ishan Kishan,752f7486,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,1,0,0,1,0.0,0,1,0,0,0,0,0,1
4662,2023-10-08,India,HH Pandya,dbe50b21,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,11,8,1,1,0,137.5,37,4,1,10,0,1,7,0
4662,2023-10-08,Australia,SPD Smith,30a45b23,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,46,71,5,0,1,64.79,2,2,0,27,19,0,42,29
4662,2023-10-08,India,RG Sharma,740742ef,Australia,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,7,0,0,1,0.0,0,1,0,0,0,0,0,7
4662,2023-10-08,Australia,A Zampa,14f96089,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,6,22,0,0,1,27.27,42,8,6,0,0,22,0,0
4662,2023-10-08,Australia,PJ Cummins,ded9240e,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,15,24,2,1,1,62.5,35,6,3,12,0,12,12,0
4662,2023-10-08,Australia,C Green,eaa76d3c,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,8,20,0,0,1,40.0,29,5,0,8,0,0,20,0
4662,2023-10-08,Australia,DA Warner,dcce6f09,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,41,52,6,0,1,78.85,0,1,0,17,24,0,27,25
4662,2023-10-08,Australia,MR Marsh,3d8feaf8,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,0,6,0,0,1,0.0,0,1,0,0,0,0,0,6
4662,2023-10-08,Australia,JR Hazlewood,03806cf8,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,1,1,0,0,0,100.0,48,9,1,0,0,1,0,0
4662,2023-10-08,Australia,M Labuschagne,fa433be6,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,27,41,1,0,1,65.85,16,3,0,27,0,0,41,0
4662,2023-10-08,Australia,MA Starc,3fb19989,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,28,37,3,1,1,75.68,36,7,24,4,0,26,11,0
4662,2023-10-08,Australia,GJ Maxwell,b681e71e,India,"MA Chidambaram Stadium, Chepauk, Chennai",ODI,India,Chennai,2023/24,international,15,27,1,0,1,55.56,27,4,0,15,0,0,27,0
4705,2023-11-19,India,V Kohli,ba607b88,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,54,63,4,0,1,85.71,4,3,0,31,23,0,43,20
4705,2023-11-19,India,Shubman Gill,b4b99816,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,7,0,0,1,57.14,2,2,0,0,4,0,0,7
4705,2023-11-19,India,SS Iyer,85ec8e33,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,3,1,0,1,133.33,9,4,0,0,4,0,1,2
4705,2023-11-19,India,SA Yadav,271f83cd,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,18,30,1,0,1,60.0,35,7,10,8,0,17,13,0
4705,2023-11-19,India,RG Sharma,740742ef,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,47,32,7,3,1,146.88,0,1,0,0,47,0,0,32
4705,2023-11-19,India,RA Jadeja,fe93fd9d,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,9,23,0,0,1,39.13,28,6,0,9,0,0,23,0
4705,2023-11-19,India,Mohammed Siraj,2f49c897,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,9,9,1,0,1,100.0,47,11,9,0,0,9,0,0
4705,2023-11-19,India,Kuldeep Yadav,8d2c70ad,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,10,19,0,0,0,52.63,44,10,10,0,0,19,0,0
4705,2023-11-19,India,KL Rahul,b17e2f24,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,66,108,1,0,1,61.11,10,5,2,64,0,6,102,0
4705,2023-11-19,India,JJ Bumrah,462411b3,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,1,3,0,0,1,33.33,43,9,1,0,0,3,0,0
4705,2023-11-19,Australia,SPD Smith,30a45b23,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,4,9,1,0,1,44.44,4,3,0,0,4,0,0,9
4705,2023-11-19,Australia,MR Marsh,3d8feaf8,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,15,17,2,1,1,88.24,1,2,0,0,15,0,0,17
4705,2023-11-19,Australia,M Labuschagne,fa433be6,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,58,110,4,0,0,52.73,8,4,5,53,0,11,92,7
4705,2023-11-19,Australia,GJ Maxwell,b681e71e,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,2,1,0,0,0,200.0,42,5,2,0,0,1,0,0
4705,2023-11-19,Australia,DA Warner,dcce6f09,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,7,4,1,0,1,175.0,0,1,0,0,7,0,0,4
4705,2023-11-19,India,Mohammed Shami,8cf9814c,Australia,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,6,10,1,0,1,60.0,41,8,6,0,0,10,0,0
4705,2023-11-19,Australia,TM Head,12b610c2,India,"Narendra Modi Stadium, Ahmedabad",ODI,Australia,Ahmedabad,2023/24,international,137,121,19,4,1,113.22,0,1,9,109,19,6,89,26
2360,2023-11-23,Australia,JP Inglis,989889ff,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,110,51,19,8,1,215.69,4,2,16,86,8,8,36,7
2360,2023-11-23,India,Ravi Bishnoi,df064e1a,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,0,1,0,0,1,0.0,19,6,0,0,0,1,0,0
2360,2023-11-23,Australia,MP Stoinis,d9273ee7,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,7,6,0,0,0,116.67,16,3,7,0,0,6,0,0
2360,2023-11-23,Australia,MW Short,a90e53ec,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,13,11,3,0,1,118.18,0,1,0,0,13,0,0,11
2360,2023-11-23,Australia,SPD Smith,30a45b23,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,52,41,8,0,1,126.83,0,1,10,25,17,5,18,18
2360,2023-11-23,Australia,TH David,f1f99156,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,19,16,3,1,0,118.75,17,4,19,0,0,16,0,0
2360,2023-11-23,India,AR Patel,2e171977,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,2,7,0,0,1,28.57,17,5,2,0,0,7,0,0
2360,2023-11-23,India,Ishan Kishan,752f7486,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,58,44,7,5,1,131.82,0,1,0,44,14,0,28,16
2360,2023-11-23,India,RK Singh,0a509d6b,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,22,16,4,0,1,137.5,14,4,21,1,0,15,1,0
2360,2023-11-23,India,SA Yadav,271f83cd,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,80,46,13,4,1,173.91,2,2,24,30,26,12,20,14
2360,2023-11-23,India,Tilak Varma,b0482a1d,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,12,10,2,0,1,120.0,12,3,0,12,0,0,10,0
2360,2023-11-23,India,YBK Jaiswal,6c19c6e5,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",T20,India,Visakhapatnam,2023/24,international,21,8,4,2,2,262.5,0,1,0,0,21,0,0,8
2367,2023-11-26,India,SA Yadav,271f83cd,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,11,2,2,1,172.73,15,3,19,0,0,11,0,0
2367,2023-11-26,India,Tilak Varma,b0482a1d,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,7,3,1,1,0,233.33,19,5,7,0,0,3,0,0
2367,2023-11-26,Australia,JP Inglis,989889ff,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,2,4,0,0,1,50.0,2,2,0,0,2,0,0,4
2367,2023-11-26,India,RK Singh,0a509d6b,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,31,10,6,2,0,310.0,17,4,31,0,0,10,0,0
2367,2023-11-26,India,YBK Jaiswal,6c19c6e5,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,53,29,11,2,1,182.76,0,1,0,0,53,0,0,29
2367,2023-11-26,India,RD Gaikwad,45a43fe2,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,58,45,5,2,1,128.89,0,1,11,32,15,7,26,12
2367,2023-11-26,Australia,NT Ellis,9eb1455b,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,5,0,0,1,20.0,15,8,1,0,0,5,0,0
2367,2023-11-26,Australia,TH David,f1f99156,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,37,22,6,2,1,168.18,7,5,0,37,0,0,22,0
2367,2023-11-26,Australia,T Sangha,52c952d9,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,2,4,0,0,0,50.0,16,9,2,0,0,4,0,0
2367,2023-11-26,Australia,SPD Smith,30a45b23,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,18,2,1,1,105.56,0,1,0,2,17,0,3,15
2367,2023-11-26,Australia,SA Abbott,1a2676c5,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,2,0,0,1,50.0,14,7,0,1,0,1,1,0
2367,2023-11-26,Australia,MW Short,a90e53ec,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,10,3,0,1,190.0,0,1,0,0,19,0,0,10
2367,2023-11-26,India,Ishan Kishan,752f7486,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,52,34,7,4,1,152.94,5,2,0,52,0,2,31,1
2367,2023-11-26,Australia,MP Stoinis,d9273ee7,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,45,26,6,4,1,173.08,5,4,0,45,0,0,25,1
2367,2023-11-26,Australia,MS Wade,afa7e784,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,42,23,5,4,0,182.61,13,6,37,5,0,18,5,0
2367,2023-11-26,Australia,A Zampa,14f96089,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,1,3,0,0,1,33.33,16,9,1,0,0,3,0,0
2367,2023-11-26,Australia,GJ Maxwell,b681e71e,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,12,9,2,1,1,133.33,4,3,0,0,12,0,0,9
2372,2023-11-28,India,Ishan Kishan,752f7486,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,0,5,0,0,1,0.0,1,2,0,0,0,0,0,5
2372,2023-11-28,Australia,AM Hardie,d405c0d5,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,16,14,3,0,1,114.29,2,2,0,0,16,0,0,14
2372,2023-11-28,Australia,GJ Maxwell,b681e71e,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,104,50,16,8,0,208.0,5,4,48,55,1,20,29,1
2372,2023-11-28,Australia,JP Inglis,989889ff,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,10,7,2,0,1,142.86,4,3,0,0,10,0,1,6
2372,2023-11-28,Australia,MP Stoinis,d9273ee7,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,17,22,2,0,1,77.27,6,5,0,17,0,0,22,0
2372,2023-11-28,Australia,MS Wade,afa7e784,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,28,16,4,1,0,175.0,13,6,26,2,0,12,4,0
2372,2023-11-28,Australia,TH David,f1f99156,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,0,1,0,0,1,0.0,13,6,0,0,0,0,1,0
2372,2023-11-28,Australia,TM Head,12b610c2,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,35,18,8,0,1,194.44,0,1,0,0,35,0,0,18
2372,2023-11-28,India,RD Gaikwad,45a43fe2,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,123,63,20,7,0,195.24,0,1,60,53,10,22,27,14
2372,2023-11-28,India,SA Yadav,271f83cd,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,39,30,7,2,1,130.0,2,3,0,26,13,0,16,14
2372,2023-11-28,India,Tilak Varma,b0482a1d,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,31,28,4,0,0,110.71,10,4,14,17,0,13,15,0
